18:37:44-15-Sep-19,23.5,55,48,2,3,6,1,98
18:37:44-15-Sep-19,23.5,55,48,2,3,6,1,98
18:37:44-15-Sep-19,23.5,55,48,2,3,6,1,98
18:37:44-15-Sep-19,23.5,55,48,2,3,6,1,98
18:37:44-15-Sep-19,23.5,55,48,2,3,6,1,98
18:37:44-15-Sep-19,23.5,55,48,2,3,6,1,98
18:37:44-15-Sep-19,23.5,55,48,2,3,6,1,98
18:37:44-15-Sep-19,23.5,55,48,2,3,6,1,98
18:37:44-15-Sep-19,23.5,55,48,2,3,6,1,98
18:37:44-15-Sep-19,23.5,55,48,2,3,6,1,98
18:37:44-15-Sep-19,23.5,55,48,2,3,6,1,98
18:37:44-15-Sep-19,23.5,55,48,2,3,6,1,98
18:37:44-15-Sep-19,23.5,55,48,2,3,6,1,98
18:37:44-15-Sep-19,23.5,55,48,2,3,6,1,98
18:37:44-15-Sep-19,23.5,55,48,94,3,69,1,98
18:37:44-15-Sep-19,23.5,55,48,94,3,69,88,98
18:37:44-15-Sep-19,23.5,55,48,94,44,69,88,98
18:37:44-15-Sep-19,23.5,55,48,94,44,69,88,98
18:37:44-15-Sep-19,23.5,55,48,94,44,69,88,98
18:37:44-15-Sep-19,23.5,55,48,94,3,69,1,98
18:37:44-15-Sep-19,23.5,55,48,94,3,69,1,98
18:37:44-15-Sep-19,23.5,55,48,94,44,69,88,98
18:37:44-15-Sep-19,23.5,55,48,94,44,69,88,98
18:37:44-15-Sep-19,23.5,55,48,94,44,69,88,98
18:37:44-15-Sep-19,23.5,55,48,94,3,69,1,98
18:37:44-15-Sep-19,23.5,55,48,94,3,69,1,98
18:37:44-15-Sep-19,23.5,55,48,94,3,69,1,98
